testFile,describe,testName,status,failureMessage
,,renders TodoApp header,passed,
,TodoApp コンポーネント,初期状態でタイトルが表示される,passed,
,TodoApp コンポーネント,初期状態で「タスクはありません」と表示される,passed,
,TodoApp コンポーネント,統計情報が正しく表示される,passed,
,TodoApp コンポーネント,タスクを追加できる,passed,
,TodoApp コンポーネント,空のタスクは追加されない,passed,
,TodoApp コンポーネント,タスク追加後、入力フィールドがクリアされる,passed,
,TodoApp コンポーネント,タスクのチェックボックスでタスク完了状態を切り替える,passed,
,TodoApp コンポーネント,削除ボタンでタスクが削除される,passed,
,TodoApp コンポーネント,複数のタスクを管理できる,passed,
,TodoApp コンポーネント,フィルタータブで未完了タスクのみ表示できる,passed,
,TodoApp コンポーネント,フィルタータブで完了タスクのみ表示できる,passed,
,TodoApp コンポーネント,統計情報が正しく更新される,passed,
,TodoApp コンポーネント,localStorage にデータが保存される,passed,
,TodoApp コンポーネント,localStorage から データが読み込まれる,passed,
,TodoApp コンポーネント,完了済みを削除ボタンが完了タスクのみ削除する,passed,
