file_path,line,describe,test_name,expected_result
src/testApp.test.jsx,33,TodoApp コンポーネント,初期状態でタイトルが表示される,"「業務用Todo管理」の見出しが表示される"
src/testApp.test.jsx,38,TodoApp コンポーネント,初期状態で「タスクはありません」と表示される,"空の状態メッセージ「タスクはありません」が表示される"
src/testApp.test.jsx,43,TodoApp コンポーネント,統計情報が正しく表示される,"全体・未完了・完了のラベルが画面に表示される"
src/testApp.test.jsx,49,TodoApp コンポーネント,タスクを追加できる,"入力したタスクがリストに追加され表示される"
src/testApp.test.jsx,59,TodoApp コンポーネント,空のタスクは追加されない,"空白のみの入力ではタスクが追加されない"
src/testApp.test.jsx,69,TodoApp コンポーネント,タスク追加後、入力フィールドがクリアされる,"タスク追加後に入力欄が空になる"
src/testApp.test.jsx,79,TodoApp コンポーネント,タスクのチェックボックスでタスク完了状態を切り替える,"チェックで表示が完了スタイル（取り消し線等）に切り替わる"
src/testApp.test.jsx,93,TodoApp コンポーネント,削除ボタンでタスクが削除される,"削除操作で対象タスクが一覧から消える"
src/testApp.test.jsx,106,TodoApp コンポーネント,複数のタスクを管理できる,"複数のタスクが追加され一覧に表示される"
src/testApp.test.jsx,124,TodoApp コンポーネント,フィルタータブで未完了タスクのみ表示できる,"未完了フィルター選択で未完了タスクのみ表示される"
src/testApp.test.jsx,147,TodoApp コンポーネント,フィルタータブで完了タスクのみ表示できる,"完了フィルター選択で完了タスクのみ表示される"
src/testApp.test.jsx,170,TodoApp コンポーネント,統計情報が正しく更新される,"全体/未完了/完了のバッジ数がタスク数に応じて更新される"
src/testApp.test.jsx,192,TodoApp コンポーネント,localStorage にデータが保存される,"タスク追加時にlocalStorageにデータが保存される"
src/testApp.test.jsx,206,TodoApp コンポーネント,localStorage から データが読み込まれる,"localStorageのデータが読み込まれ画面に反映される"
src/testApp.test.jsx,217,TodoApp コンポーネント,完了済みを削除ボタンが完了タスクのみ削除する,"完了済みのみが削除される"
